seed,model,file_id,true_label,prediction
29,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
29,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
29,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
29,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
29,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
29,position_subtypes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,N
29,position_subtypes,source/48kHz_Normal_data/N_2_(1750rpm).mat,N,N
29,position_subtypes,source/48kHz_Normal_data/N_3.mat,N,N
42,position_subtypes,source/12kHz_DE_data/B/0007/B007_0.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0007/B007_2.mat,B,OR
42,position_subtypes,source/12kHz_DE_data/B/0007/B007_3.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0014/B014_0.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0014/B014_1.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0014/B014_2.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0014/B014_3.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0021/B021_0.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0021/B021_1.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0021/B021_2.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0021/B021_3.mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0028/B028_0_(1797rpm).mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0028/B028_2_(1750rpm).mat,B,B
42,position_subtypes,source/12kHz_DE_data/B/0028/B028_3_(1730rpm).mat,B,B
42,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_3.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_0_(1797rpm).mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_1_(1772rpm).mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,IR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
42,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/B/0007/B007_1.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0007/B007_2.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0007/B007_3.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0014/B014_0.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0014/B014_1.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0014/B014_2.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0021/B021_0.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0021/B021_1.mat,B,B
42,position_subtypes,source/48kHz_DE_data/B/0021/B021_2.mat,B,B
42,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_0.mat,IR,B
42,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
42,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
42,position_subtypes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,N
42,position_subtypes,source/48kHz_Normal_data/N_2_(1750rpm).mat,N,N
42,position_subtypes,source/48kHz_Normal_data/N_3.mat,N,N
71,position_subtypes,source/12kHz_DE_data/B/0007/B007_0.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0007/B007_2.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0007/B007_3.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0014/B014_0.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0014/B014_1.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0014/B014_2.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0014/B014_3.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0021/B021_0.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0021/B021_1.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0021/B021_2.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0021/B021_3.mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0028/B028_0_(1797rpm).mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0028/B028_2_(1750rpm).mat,B,B
71,position_subtypes,source/12kHz_DE_data/B/0028/B028_3_(1730rpm).mat,B,B
71,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_3.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_0_(1797rpm).mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_1_(1772rpm).mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,IR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
71,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/B/0007/B007_1.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0007/B007_2.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0007/B007_3.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0014/B014_0.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0014/B014_1.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0014/B014_2.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0021/B021_0.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0021/B021_1.mat,B,B
71,position_subtypes,source/48kHz_DE_data/B/0021/B021_2.mat,B,B
71,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_0.mat,IR,B
71,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
71,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
71,position_subtypes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,N
71,position_subtypes,source/48kHz_Normal_data/N_2_(1750rpm).mat,N,N
71,position_subtypes,source/48kHz_Normal_data/N_3.mat,N,N
97,position_subtypes,source/12kHz_DE_data/B/0007/B007_0.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0007/B007_2.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0007/B007_3.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0014/B014_0.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0014/B014_1.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0014/B014_2.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0014/B014_3.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0021/B021_0.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0021/B021_1.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0021/B021_2.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0021/B021_3.mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0028/B028_0_(1797rpm).mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0028/B028_2_(1750rpm).mat,B,B
97,position_subtypes,source/12kHz_DE_data/B/0028/B028_3_(1730rpm).mat,B,B
97,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0007/IR007_3.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_0.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_0.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_0_(1797rpm).mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_1_(1772rpm).mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_2_(1750rpm).mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/IR/0028/IR028_3_(1730rpm).mat,IR,IR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Opposite/0007/OR007@12_3.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
97,position_subtypes,source/12kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/B/0007/B007_1.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0007/B007_2.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0007/B007_3.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0014/B014_0.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0014/B014_1.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0014/B014_2.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0021/B021_0.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0021/B021_1.mat,B,B
97,position_subtypes,source/48kHz_DE_data/B/0021/B021_2.mat,B,B
97,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_0.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0007/IR007_2.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_0.mat,IR,B
97,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_1.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0014/IR014_2.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_1.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_2.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/IR/0021/IR021_3.mat,IR,IR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_0.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_1.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0007/OR007@6_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_1.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0014/OR014@6_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_0.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_1.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Centered/0021/OR021@6_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_0.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_1.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Opposite/0007/OR007@12_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Opposite/0021/OR021@12_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_0.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0007/OR007@3_3.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_0.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_1.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_2.mat,OR,OR
97,position_subtypes,source/48kHz_DE_data/OR/Orthogonal/0021/OR021@3_3.mat,OR,OR
97,position_subtypes,source/48kHz_Normal_data/N_1_(1772rpm).mat,N,N
97,position_subtypes,source/48kHz_Normal_data/N_2_(1750rpm).mat,N,N
97,position_subtypes,source/48kHz_Normal_data/N_3.mat,N,N
